case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,1166.0,404.0,7.735636949539185,0.0009555999999999999,consistent_sports_gpt-oss-120b
valid.002,False,False,1.0,1454.0,854.0,9.651228904724121,0.0016546999999999998,consistent_sports_gpt-oss-120b
valid.013,False,False,1.0,1458.0,587.0,5.8848347663879395,0.0012738,consistent_sports_gpt-oss-120b
valid.006,False,False,1.0,1172.0,389.0,5.014687776565552,0.0010590999999999999,consistent_sports_gpt-oss-120b
valid.048,True,True,1.0,1170.0,607.0,10.314395904541016,0.0015044,consistent_sports_gpt-oss-120b
valid.035,True,True,1.0,1167.0,1046.0,11.352619647979736,0.0018363999999999998,consistent_sports_gpt-oss-120b
valid.036,False,False,1.0,1172.0,408.0,6.274522066116333,0.0008659,consistent_sports_gpt-oss-120b
valid.072,False,False,1.0,1205.0,1259.0,17.080526113510132,0.0025505499999999995,consistent_sports_gpt-oss-120b
valid.058,False,False,1.0,1464.0,578.0,9.373679876327515,0.0015503000000000001,consistent_sports_gpt-oss-120b
valid.046,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,1169.0,206.0,8.832059860229492,0.0007319,consistent_sports_gpt-oss-120b
valid.037,False,False,1.0,1456.0,754.0,13.204566955566406,0.0017015,consistent_sports_gpt-oss-120b
valid.005,True,True,1.0,1169.0,543.0,7.020012140274048,0.0012167999999999999,consistent_sports_gpt-oss-120b
valid.069,False,False,1.0,1458.0,479.0,9.01831316947937,0.0013530999999999999,consistent_sports_gpt-oss-120b
valid.014,True,True,1.0,1169.0,306.0,3.680091619491577,0.0007998,consistent_sports_gpt-oss-120b
valid.045,True,True,1.0,1168.0,415.0,19.217914819717407,0.0009710999999999999,consistent_sports_gpt-oss-120b
valid.038,False,False,1.0,1174.0,626.0,7.843913793563843,0.0013147,consistent_sports_gpt-oss-120b
valid.016,False,False,1.0,1449.0,1015.0,42.92188882827759,0.0023578999999999996,consistent_sports_gpt-oss-120b
valid.063,False,False,1.0,1175.0,1394.0,41.955459117889404,0.0027001,consistent_sports_gpt-oss-120b
valid.003,False,False,1.0,1170.0,573.0,8.313064575195312,0.0012508,consistent_sports_gpt-oss-120b
