case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,1162.0,516.0,8.108299016952515,0.0010106999999999998,analyze_sentence_gpt-oss-20b
valid.002,False,False,1.0,1450.0,721.0,9.529504776000977,0.0014619,analyze_sentence_gpt-oss-20b
valid.013,False,False,1.0,1453.0,392.0,4.935631036758423,0.0010808,analyze_sentence_gpt-oss-20b
valid.006,False,False,1.0,1455.0,1600.0,16.910834074020386,0.0018330999999999998,analyze_sentence_gpt-oss-20b
valid.048,True,True,1.0,1166.0,815.0,8.882053136825562,0.0013813999999999999,analyze_sentence_gpt-oss-20b
valid.035,True,True,1.0,1162.0,903.0,10.319747686386108,0.001656,analyze_sentence_gpt-oss-20b
valid.036,False,False,1.0,1167.0,680.0,5.919628858566284,0.0008357999999999998,analyze_sentence_gpt-oss-20b
valid.072,False,False,1.0,1170.0,677.0,6.464448690414429,0.0010086,analyze_sentence_gpt-oss-20b
valid.058,False,False,1.0,1459.0,914.0,11.79935097694397,0.0015926000000000002,analyze_sentence_gpt-oss-20b
valid.046,True,True,1.0,1164.0,616.0,5.586657285690308,0.0008035999999999999,analyze_sentence_gpt-oss-20b
valid.037,False,False,1.0,1451.0,1074.0,11.458337545394897,0.0014413,analyze_sentence_gpt-oss-20b
valid.005,True,True,1.0,1164.0,617.0,7.333200693130493,0.0010335,analyze_sentence_gpt-oss-20b
valid.069,False,False,1.0,1453.0,756.0,10.925064086914062,0.0013733999999999999,analyze_sentence_gpt-oss-20b
valid.014,True,True,1.0,1163.0,379.0,3.9517784118652344,0.0007451000000000001,analyze_sentence_gpt-oss-20b
valid.045,True,True,1.0,1165.0,807.0,10.35809588432312,0.0012342,analyze_sentence_gpt-oss-20b
valid.038,False,False,1.0,1170.0,485.0,6.6418068408966064,0.0011803,analyze_sentence_gpt-oss-20b
valid.016,False,False,1.0,1445.0,1058.0,38.62697958946228,0.001718,analyze_sentence_gpt-oss-20b
valid.063,False,False,1.0,1170.0,897.0,13.27903413772583,0.0014477999999999997,analyze_sentence_gpt-oss-20b
valid.003,False,False,1.0,1165.0,532.0,9.565901756286621,0.0010072,analyze_sentence_gpt-oss-20b
valid.064,True,True,1.0,1682.0,782.0,20.849513292312622,0.0017964,analyze_sentence_gpt-oss-20b
valid.055,True,True,1.0,1161.0,739.0,16.504289150238037,0.001352,analyze_sentence_gpt-oss-20b
valid.047,False,False,1.0,1166.0,917.0,12.025881052017212,0.0012296999999999998,analyze_sentence_gpt-oss-20b
valid.028,False,False,1.0,1166.0,727.0,17.98574995994568,0.0012622999999999998,analyze_sentence_gpt-oss-20b
valid.034,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",False,0.0,368.0,815.0,5.070152044296265,0.0003549,analyze_sentence_gpt-oss-20b
valid.026,True,True,1.0,1167.0,485.0,6.920148849487305,0.0009257,analyze_sentence_gpt-oss-20b
valid.057,True,True,1.0,1159.0,855.0,23.187795877456665,0.0012567999999999998,analyze_sentence_gpt-oss-20b
valid.018,False,False,1.0,1449.0,701.0,11.461597681045532,0.0013103,analyze_sentence_gpt-oss-20b
valid.017,False,False,1.0,1164.0,535.0,6.862252235412598,0.0008845999999999999,analyze_sentence_gpt-oss-20b
valid.010,False,True,0.0,1455.0,959.0,10.744935274124146,0.0017096,analyze_sentence_gpt-oss-20b
valid.019,False,False,1.0,1165.0,761.0,13.687923192977905,0.0012316,analyze_sentence_gpt-oss-20b
valid.065,False,False,1.0,1166.0,470.0,7.161866188049316,0.0010351,analyze_sentence_gpt-oss-20b
valid.012,False,False,1.0,1168.0,367.0,5.40602970123291,0.0009242,analyze_sentence_gpt-oss-20b
valid.007,True,True,1.0,1687.0,629.0,8.598459005355835,0.0015170999999999997,analyze_sentence_gpt-oss-20b
valid.032,False,False,1.0,1163.0,639.0,11.24918007850647,0.0011882,analyze_sentence_gpt-oss-20b
valid.049,False,False,1.0,1164.0,545.0,12.468850135803223,0.0011648000000000001,analyze_sentence_gpt-oss-20b
valid.004,True,True,1.0,1690.0,781.0,18.436504125595093,0.0016943999999999998,analyze_sentence_gpt-oss-20b
valid.054,False,False,1.0,1165.0,699.0,14.001615047454834,0.0011052,analyze_sentence_gpt-oss-20b
valid.025,False,False,1.0,1166.0,365.0,6.332326173782349,0.0007420999999999999,analyze_sentence_gpt-oss-20b
valid.061,True,True,1.0,1163.0,1621.0,20.88460063934326,0.0024000999999999996,analyze_sentence_gpt-oss-20b
valid.040,True,True,1.0,1689.0,2101.0,33.02902054786682,0.0036917999999999994,analyze_sentence_gpt-oss-20b
valid.020,False,False,1.0,1166.0,579.0,6.514854669570923,0.0011087,analyze_sentence_gpt-oss-20b
valid.070,True,True,1.0,1168.0,663.0,6.709065198898315,0.0008293,analyze_sentence_gpt-oss-20b
valid.031,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",True,0.0,369.0,241.0,1.8825922012329102,0.000183,analyze_sentence_gpt-oss-20b
valid.015,True,True,1.0,1168.0,511.0,4.501513481140137,0.0007868,analyze_sentence_gpt-oss-20b
valid.022,True,True,1.0,1693.0,768.0,9.655987977981567,0.0016082999999999996,analyze_sentence_gpt-oss-20b
valid.011,True,True,1.0,1691.0,789.0,9.057688236236572,0.0014554999999999998,analyze_sentence_gpt-oss-20b
valid.073,True,True,1.0,1165.0,526.0,5.176517486572266,0.0007932,analyze_sentence_gpt-oss-20b
valid.059,False,False,1.0,1169.0,567.0,6.742319822311401,0.001192,analyze_sentence_gpt-oss-20b
