case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,1225.0,530.0,6.6910459995269775,0.0007807,sport_for_gpt-oss-120b
valid.002,False,False,1.0,1565.0,669.0,7.598531246185303,0.0009210500000000001,sport_for_gpt-oss-120b
valid.013,False,False,1.0,1568.0,912.0,8.77769160270691,0.00106975,sport_for_gpt-oss-120b
valid.006,False,False,1.0,1234.0,366.0,4.3421950340271,0.0006901,sport_for_gpt-oss-120b
valid.048,True,True,1.0,1226.0,533.0,5.870558977127075,0.00078575,sport_for_gpt-oss-120b
valid.035,True,True,1.0,1225.0,627.0,7.679628610610962,0.0010428500000000001,sport_for_gpt-oss-120b
valid.036,False,False,1.0,1234.0,530.0,5.539255142211914,0.0007889499999999999,sport_for_gpt-oss-120b
valid.072,False,False,1.0,1235.0,635.0,7.6600611209869385,0.0011007,sport_for_gpt-oss-120b
valid.058,False,False,1.0,1581.0,912.0,9.017552137374878,0.0010781999999999999,sport_for_gpt-oss-120b
valid.046,False,True,0.0,1227.0,453.0,12.142094373703003,0.0007367999999999999,sport_for_gpt-oss-120b
valid.037,False,False,1.0,1566.0,836.0,13.240775108337402,0.001228,sport_for_gpt-oss-120b
valid.005,True,True,1.0,1231.0,610.0,7.694669961929321,0.0008334,sport_for_gpt-oss-120b
valid.069,False,False,1.0,1570.0,855.0,10.50705623626709,0.00115225,sport_for_gpt-oss-120b
valid.014,True,True,1.0,1224.0,467.0,7.927354335784912,0.0007432,sport_for_gpt-oss-120b
valid.045,True,True,1.0,1224.0,494.0,4.6824951171875,0.0007596,sport_for_gpt-oss-120b
valid.038,False,False,1.0,1236.0,556.0,8.00242829322815,0.0008063999999999999,sport_for_gpt-oss-120b
valid.016,False,False,1.0,1808.0,1476.0,23.040486097335815,0.0020505000000000002,sport_for_gpt-oss-120b
valid.063,False,False,1.0,1233.0,1282.0,36.93290591239929,0.0021802500000000003,sport_for_gpt-oss-120b
valid.003,False,False,1.0,1232.0,661.0,7.69058895111084,0.0008652499999999999,sport_for_gpt-oss-120b
valid.064,True,True,1.0,1237.0,486.0,9.324546337127686,0.0009981999999999999,sport_for_gpt-oss-120b
valid.055,True,True,1.0,1220.0,643.0,7.7045416831970215,0.0008453,sport_for_gpt-oss-120b
valid.047,False,False,1.0,1561.0,858.0,18.35980534553528,0.0010298999999999998,sport_for_gpt-oss-120b
valid.028,False,False,1.0,1229.0,480.0,7.466998338699341,0.0009055499999999999,sport_for_gpt-oss-120b
valid.034,False,False,1.0,1229.0,1012.0,11.042443037033081,0.00122585,sport_for_gpt-oss-120b
valid.026,True,True,1.0,1226.0,656.0,8.614788055419922,0.0008586499999999999,sport_for_gpt-oss-120b
valid.057,False,True,0.0,1226.0,601.0,8.082784414291382,0.0010811000000000002,sport_for_gpt-oss-120b
valid.018,False,False,1.0,1566.0,925.0,10.91049599647522,0.00117955,sport_for_gpt-oss-120b
valid.017,False,False,1.0,1227.0,759.0,8.311600923538208,0.0009203999999999999,sport_for_gpt-oss-120b
valid.010,True,True,1.0,1817.0,778.0,9.248075723648071,0.0012982500000000001,sport_for_gpt-oss-120b
valid.019,False,False,1.0,1226.0,633.0,6.378061771392822,0.0010972,sport_for_gpt-oss-120b
valid.065,False,False,1.0,1564.0,1024.0,12.533817052841187,0.0011319499999999998,sport_for_gpt-oss-120b
valid.012,False,False,1.0,1230.0,651.0,8.52663516998291,0.0010351499999999999,sport_for_gpt-oss-120b
valid.007,True,True,1.0,1813.0,752.0,9.190014123916626,0.0012765,sport_for_gpt-oss-120b
valid.032,False,False,1.0,1226.0,571.0,7.368612051010132,0.0009460499999999998,sport_for_gpt-oss-120b
valid.049,False,False,1.0,1223.0,1080.0,14.902941942214966,0.00111105,sport_for_gpt-oss-120b
valid.004,True,True,1.0,1809.0,920.0,9.93536639213562,0.0012320999999999999,sport_for_gpt-oss-120b
valid.054,False,False,1.0,1226.0,368.0,4.059100866317749,0.0006852,sport_for_gpt-oss-120b
valid.025,False,False,1.0,1227.0,860.0,10.062312126159668,0.001234,sport_for_gpt-oss-120b
valid.061,True,True,1.0,1223.0,364.0,5.921368837356567,0.0006808,sport_for_gpt-oss-120b
valid.040,False,True,0.0,1569.0,635.0,7.276477813720703,0.0009021999999999999,sport_for_gpt-oss-120b
valid.020,False,False,1.0,1223.0,624.0,6.8905251026153564,0.000837,sport_for_gpt-oss-120b
valid.070,True,True,1.0,1227.0,402.0,5.403953313827515,0.0007075,sport_for_gpt-oss-120b
valid.031,True,True,1.0,1236.0,342.0,4.762090682983398,0.0006791,sport_for_gpt-oss-120b
valid.015,True,True,1.0,1231.0,283.0,5.162400722503662,0.00063785,sport_for_gpt-oss-120b
valid.022,True,True,1.0,1820.0,913.0,11.104755878448486,0.0014742999999999998,sport_for_gpt-oss-120b
valid.011,True,True,1.0,1810.0,1583.0,19.93240785598755,0.0017783499999999997,sport_for_gpt-oss-120b
valid.073,True,True,1.0,1220.0,1020.0,8.435075044631958,0.0012096499999999998,sport_for_gpt-oss-120b
valid.059,False,False,1.0,1229.0,742.0,11.582479000091553,0.00116615,sport_for_gpt-oss-120b
valid.074,True,False,0.0,1235.0,1241.0,10.345821142196655,0.00170035,sport_for_gpt-oss-120b
valid.067,False,False,1.0,1232.0,424.0,3.8248579502105713,0.0007230499999999999,sport_for_gpt-oss-120b
valid.042,False,False,1.0,1568.0,1075.0,9.904578924179077,0.0013072499999999998,sport_for_gpt-oss-120b
valid.066,False,False,1.0,1227.0,445.0,5.691821098327637,0.0007319999999999999,sport_for_gpt-oss-120b
valid.039,True,True,1.0,1817.0,637.0,7.998247861862183,0.0011373,sport_for_gpt-oss-120b
valid.000,False,False,1.0,1565.0,959.0,9.192559480667114,0.0010955,sport_for_gpt-oss-120b
